Year,Month,Day,Hour,Minute,GHI,Clearsky GHI,Cloud Type,Dew Point,Solar Zenith Angle,Fill Flag,Surface Albedo,Wind Speed,Precipitable Water,Wind Direction,Relative Humidity,Temperature,Pressure,DHI,Clearsky DHI,DNI,Clearsky DNI,Ozone
2018,4,12,18,30,0,0,0,12.9,95.66,0,0.31,1.0,1.0,247,36.71,29.2,928,0,0,0,0,7.452
2018,4,12,19,30,0,0,0,12.3,109.15,0,0.36,1.0,0.9,246,36.48,28.6,929,0,0,0,0,7.196
2018,4,12,20,30,0,0,0,11.7,122.1,0,0.41,1.0,1.1,244,36.13,28.1,930,0,0,0,0,6.939
2018,4,12,21,30,0,0,0,11.2,134.0,0,0.46,0.9,1.5,242,35.72,27.7,930,0,0,0,0,6.939
2018,4,12,22,30,0,0,0,10.7,143.78,0,0.5,0.8,1.9,241,35.43,27.3,930,0,0,0,0,6.938
2018,4,12,23,30,0,0,0,10.4,149.32,0,0.53,0.8,2.4,239,36.03,26.7,930,0,0,0,0,6.939
2018,4,13,0,30,0,0,1,10.4,148.3,0,0.55,0.8,2.9,238,37.65,26.0,930,0,0,0,0,6.939
2018,4,13,1,30,0,0,3,10.2,141.24,0,0.55,0.8,3.4,236,38.48,25.4,929,0,0,0,0,6.939
2018,4,13,2,30,0,0,4,10.3,130.67,0,0.52,0.7,3.9,234,39.82,24.9,929,0,0,0,0,6.682
2018,4,13,3,30,0,0,0,10.3,118.39,0,0.48,0.6,4.3,225,40.22,24.7,930,0,0,0,0,6.425
2018,4,13,4,30,0,0,0,10.2,105.25,0,0.44,0.5,4.7,218,40.23,24.6,930,0,0,0,0,6.424
2018,4,13,5,30,0,0,0,10.3,91.64,0,0.39,0.6,5.1,149,40.37,24.7,931,0,0,0,0,6.167
2018,4,13,6,30,137,137,0,10.9,77.73,0,0.34,1.2,5.3,131,37.29,26.7,932,94,94,202,202,5.91
2018,4,13,7,30,369,369,0,8.9,63.8,0,0.29,1.6,5.3,142,26.79,30.1,932,166,166,461,461,5.653
2018,4,13,8,30,596,596,0,8.8,49.87,0,0.24,1.7,5.2,164,22.48,33.0,933,199,199,616,616,5.396
2018,4,13,9,30,791,791,0,9.0,36.13,0,0.18,1.7,4.9,179,20.44,35.0,932,215,215,713,713,5.14
2018,4,13,10,30,928,928,0,9.4,23.11,0,0.13,1.6,4.5,193,19.24,36.5,931,223,223,767,767,4.883
2018,4,13,11,30,553,1004,3,9.6,13.34,0,0.08,1.5,4.1,208,18.65,37.4,930,482,200,73,827,4.882
2018,4,13,12,30,280,989,4,9.7,15.45,0,0.05,1.5,3.6,224,18.29,37.9,929,265,202,15,817,4.626
2018,4,13,13,30,77,903,4,9.7,26.75,0,0.06,1.4,3.2,237,18.09,38.0,928,77,196,0,792,4.626
2018,4,13,14,30,595,730,2,9.4,40.08,3,0.1,1.5,2.7,247,18.18,37.6,928,358,232,309,651,4.626
2018,4,13,15,30,415,527,3,9.1,53.9,0,0.15,1.6,2.2,257,18.6,36.8,927,263,200,259,555,4.625
2018,4,13,16,30,295,295,1,8.8,67.84,0,0.21,1.3,1.7,266,19.84,35.3,927,151,151,381,381,4.625
2018,4,13,17,30,75,75,0,11.1,81.71,0,0.26,0.8,1.3,269,25.74,33.3,928,61,61,98,98,4.369
2018,4,13,18,30,0,0,0,14.3,95.58,0,0.31,0.6,1.0,267,33.97,32.2,929,0,0,0,0,4.369
2018,4,13,19,30,0,0,3,13.8,109.05,0,0.36,0.4,0.9,260,33.62,31.8,929,0,0,0,0,4.369
2018,4,13,20,30,0,0,0,13.1,121.96,0,0.41,0.3,1.1,258,33.02,31.3,930,0,0,0,0,4.369
2018,4,13,21,30,0,0,0,12.2,133.81,0,0.46,0.4,1.5,265,32.27,30.6,930,0,0,0,0,4.369
2018,4,13,22,30,0,0,3,12.2,143.51,0,0.5,0.4,2.0,272,33.88,29.8,930,0,0,0,0,4.369
2018,4,13,23,30,0,0,3,12.3,148.97,0,0.54,0.5,2.4,277,35.43,29.1,930,0,0,0,0,4.369
2018,4,14,0,30,0,0,4,12.2,147.93,0,0.55,0.5,2.9,281,37.05,28.3,929,0,0,0,0,4.369
2018,4,14,1,30,0,0,4,11.9,140.92,0,0.55,0.4,3.4,274,37.64,27.6,929,0,0,0,0,4.369
2018,4,14,2,30,0,0,8,11.8,130.4,0,0.52,0.4,3.9,218,38.77,27.0,929,0,0,0,0,4.369
2018,4,14,3,30,0,0,0,12.1,118.15,0,0.49,0.5,4.3,160,41.63,26.1,929,0,0,0,0,4.626
2018,4,14,4,30,0,0,0,12.6,105.04,0,0.44,0.7,4.7,150,44.42,25.6,929,0,0,0,0,4.626
2018,4,14,5,30,0,0,0,12.9,91.45,0,0.39,1.3,5.1,147,45.88,25.4,930,0,0,0,0,4.883
2018,4,14,6,30,136,136,1,12.4,77.55,0,0.34,2.5,5.3,151,37.98,28.0,931,93,93,200,200,5.139
2018,4,14,7,30,364,364,0,11.1,63.63,0,0.29,3.5,5.3,160,28.75,31.4,931,166,166,447,447,5.397
2018,4,14,8,30,589,589,0,10.7,49.68,0,0.24,3.7,5.2,169,23.87,34.2,932,202,202,598,598,5.654
2018,4,14,9,30,780,780,0,10.7,35.92,0,0.18,3.3,4.9,178,21.47,36.1,931,222,222,689,689,6.167
2018,4,14,10,30,914,914,0,10.7,22.86,0,0.13,2.8,4.5,188,19.9,37.5,930,234,234,737,737,6.425
2018,4,14,11,30,527,982,2,10.7,12.98,3,0.08,2.3,4.1,203,19.05,38.3,929,468,230,60,771,6.938
2018,4,14,12,30,804,970,7,10.6,15.19,3,0.05,2.0,3.6,222,18.59,38.7,928,461,238,356,759,7.196
2018,4,14,13,30,611,883,3,10.5,26.62,0,0.06,1.9,3.2,243,18.44,38.7,927,463,234,166,727,7.453
2018,4,14,14,30,723,723,1,10.1,40.0,0,0.1,2.0,2.7,257,18.4,38.3,926,239,239,632,632,7.967
2018,4,14,15,30,48,524,4,9.7,53.84,0,0.15,2.2,2.2,266,18.56,37.6,926,48,204,0,542,8.224
2018,4,14,16,30,25,294,3,9.4,67.78,3,0.21,1.9,1.7,271,19.67,36.1,926,25,151,0,379,8.224
2018,4,14,17,30,77,77,0,10.9,81.64,0,0.26,1.2,1.3,276,25.27,33.5,927,61,61,111,111,8.224
2018,4,14,18,30,0,0,0,13.5,95.49,0,0.31,1.0,1.0,282,33.56,31.4,927,0,0,0,0,8.224
2018,4,14,19,30,0,0,0,13.1,108.94,0,0.36,1.1,0.9,288,34.85,30.3,928,0,0,0,0,8.224
2018,4,14,20,30,0,0,0,12.6,121.82,0,0.42,1.1,1.1,295,35.9,29.3,929,0,0,0,0,8.481
2018,4,14,21,30,0,0,0,12.1,133.61,0,0.46,1.1,1.5,300,36.81,28.3,929,0,0,0,0,8.481
2018,4,14,22,30,0,0,0,11.8,143.24,0,0.5,1.1,2.0,302,37.63,27.5,929,0,0,0,0,8.481
2018,4,14,23,30,0,0,0,11.5,148.62,0,0.54,1.0,2.4,306,38.4,26.8,929,0,0,0,0,8.481
2018,4,15,0,30,0,0,0,11.3,147.57,0,0.55,0.9,2.9,315,39.25,26.2,929,0,0,0,0,8.224
2018,4,15,1,30,0,0,0,11.1,140.6,0,0.55,0.8,3.4,330,39.7,25.8,929,0,0,0,0,8.224
2018,4,15,2,30,0,0,0,10.9,130.13,0,0.52,0.6,3.9,177,40.05,25.5,929,0,0,0,0,7.71
2018,4,15,3,30,0,0,0,11.0,117.92,0,0.49,0.5,4.3,49,40.89,25.2,929,0,0,0,0,7.453
2018,4,15,4,30,0,0,0,11.3,104.83,0,0.44,0.5,4.8,83,42.48,24.9,929,0,0,0,0,7.196
2018,4,15,5,30,0,0,3,11.9,91.26,0,0.39,1.1,5.1,121,43.13,25.3,930,0,0,0,0,6.939
2018,4,15,6,30,64,142,3,12.0,77.37,0,0.34,1.7,5.3,132,37.42,27.9,931,64,95,0,218,6.938
2018,4,15,7,30,209,372,3,11.3,63.45,0,0.29,1.5,5.4,147,29.31,31.3,932,183,166,59,459,6.682
2018,4,15,8,30,466,595,3,9.9,49.51,0,0.24,1.0,5.2,175,22.6,34.2,932,297,205,261,601,6.682
2018,4,15,9,30,785,785,3,9.1,35.73,5,0.18,1.1,4.9,203,19.31,36.1,932,228,228,686,686,6.682
2018,4,15,10,30,918,918,0,9.1,22.61,0,0.13,1.5,4.6,215,17.76,37.6,931,240,240,734,734,6.425
2018,4,15,11,30,961,1004,3,9.2,12.63,0,0.08,2.0,4.1,224,16.95,38.6,930,402,191,573,833,6.425
2018,4,15,12,30,934,992,3,9.3,14.94,0,0.05,2.3,3.6,233,16.62,39.1,929,421,191,531,829,6.168
2018,4,15,13,30,631,906,3,9.3,26.5,0,0.06,2.6,3.2,243,16.76,39.0,928,462,185,188,805,6.168
2018,4,15,14,30,432,733,3,9.3,39.92,0,0.1,2.7,2.7,252,17.06,38.6,927,365,219,87,670,6.168
2018,4,15,15,30,411,531,3,9.1,53.77,0,0.15,2.7,2.2,258,17.66,37.8,927,265,190,247,577,6.168
2018,4,15,16,30,300,300,0,9.0,67.72,0,0.21,2.2,1.7,263,18.98,36.3,927,143,143,413,413,6.168
2018,4,15,17,30,58,80,3,10.7,81.57,0,0.26,1.3,1.3,262,24.42,33.8,928,51,62,42,121,6.168
2018,4,15,18,30,0,0,3,13.7,95.41,0,0.31,1.0,1.0,257,33.29,31.8,929,0,0,0,0,6.168
2018,4,15,19,30,0,0,3,13.4,108.84,0,0.37,1.0,1.0,251,34.03,31.1,930,0,0,0,0,6.168
2018,4,15,20,30,0,0,3,13.2,121.68,0,0.42,0.9,1.2,239,34.6,30.6,930,0,0,0,0,5.911
2018,4,15,21,30,0,0,3,13.1,133.41,0,0.46,0.9,1.5,214,35.64,29.9,931,0,0,0,0,5.91
2018,4,15,22,30,0,0,3,13.0,142.97,0,0.51,0.9,2.0,183,38.03,28.7,931,0,0,0,0,5.654
2018,4,15,23,30,0,0,3,13.0,148.28,0,0.54,1.1,2.4,161,41.27,27.3,930,0,0,0,0,5.397
2018,4,16,0,30,0,0,0,13.3,147.21,0,0.56,1.2,2.9,150,45.31,26.1,930,0,0,0,0,5.397
2018,4,16,1,30,0,0,0,14.1,140.28,0,0.55,1.4,3.4,148,50.27,25.2,930,0,0,0,0,5.397
2018,4,16,2,30,0,0,0,15.0,129.86,0,0.52,1.5,3.9,153,55.36,24.5,930,0,0,0,0,5.396
2018,4,16,3,30,0,0,0,15.6,117.69,0,0.49,1.5,4.4,162,59.29,24.0,930,0,0,0,0,5.397
2018,4,16,4,30,0,0,0,15.9,104.62,0,0.44,1.5,4.8,167,61.1,23.8,931,0,0,0,0,5.397
2018,4,16,5,30,0,0,0,15.9,91.07,0,0.39,2.3,5.1,182,57.6,24.8,932,0,0,0,0,5.397
2018,4,16,6,30,146,146,0,15.6,77.19,0,0.34,3.4,5.3,194,46.46,28.1,933,89,89,257,257,5.397
2018,4,16,7,30,376,376,0,14.7,63.28,0,0.29,3.9,5.4,211,35.79,31.7,933,151,151,500,500,5.397
2018,4,16,8,30,601,601,0,14.0,49.33,0,0.24,3.6,5.2,229,29.11,34.5,934,186,186,636,636,5.654
2018,4,16,9,30,791,791,0,12.9,35.53,0,0.18,3.2,4.9,244,24.47,36.4,933,209,209,715,715,5.654
2018,4,16,10,30,925,925,0,11.9,22.36,0,0.13,2.9,4.6,256,21.26,37.8,933,223,223,758,758,5.654
2018,4,16,11,30,1005,1005,0,11.1,12.28,0,0.08,2.8,4.1,266,19.03,38.9,932,186,186,838,838,5.654
2018,4,16,12,30,994,994,0,10.4,14.7,0,0.05,2.8,3.7,277,17.5,39.5,930,183,183,838,838,5.654
2018,4,16,13,30,910,910,0,9.5,26.38,0,0.06,2.9,3.2,287,16.45,39.6,929,175,175,821,821,5.654
2018,4,16,14,30,758,758,0,8.6,39.84,0,0.11,2.9,2.7,296,15.61,39.4,929,170,170,766,766,5.654
2018,4,16,15,30,553,553,0,7.6,53.71,0,0.16,2.9,2.2,302,15.24,38.6,928,149,149,683,683,5.654
2018,4,16,16,30,318,318,0,6.7,67.66,0,0.21,2.3,1.7,306,15.76,36.9,929,116,116,531,531,5.654
2018,4,16,17,30,90,90,0,8.0,81.51,0,0.26,1.3,1.3,304,20.09,34.0,929,58,58,219,219,5.654
2018,4,16,18,30,0,0,0,10.4,95.33,0,0.31,1.0,1.0,296,26.65,31.9,930,0,0,0,0,5.654
2018,4,16,19,30,0,0,0,9.9,108.73,0,0.37,1.1,1.0,288,26.87,31.2,930,0,0,0,0,5.397
2018,4,16,20,30,0,0,0,9.6,121.53,0,0.42,1.1,1.2,282,27.66,30.3,931,0,0,0,0,5.397
2018,4,16,21,30,0,0,0,9.3,133.22,0,0.46,1.2,1.5,279,29.06,29.1,931,0,0,0,0,5.14
2018,4,16,22,30,0,0,0,9.1,142.7,0,0.51,1.2,2.0,281,30.79,27.9,931,0,0,0,0,5.14
2018,4,16,23,30,0,0,0,8.9,147.94,0,0.54,1.3,2.5,287,32.48,26.8,931,0,0,0,0,5.14
2018,4,17,0,30,0,0,0,8.7,146.86,0,0.56,1.4,2.9,296,33.89,25.8,930,0,0,0,0,4.883
2018,4,17,1,30,0,0,0,8.5,139.96,0,0.55,1.5,3.4,306,35.11,25.0,930,0,0,0,0,4.883
2018,4,17,2,30,0,0,0,8.4,129.59,0,0.53,1.5,3.9,314,36.6,24.2,931,0,0,0,0,4.883
2018,4,17,3,30,0,0,0,8.4,117.46,0,0.49,1.5,4.4,321,37.78,23.6,931,0,0,0,0,4.883
2018,4,17,4,30,0,0,0,8.4,104.42,0,0.44,1.5,4.8,325,38.44,23.3,931,0,0,0,0,4.882
2018,4,17,5,30,0,0,0,8.4,90.89,0,0.39,2.1,5.1,331,35.99,24.5,932,0,0,0,0,4.882
2018,4,17,6,30,155,155,0,8.1,77.02,0,0.34,2.7,5.3,331,28.65,28.0,933,87,87,300,300,4.626
2018,4,17,7,30,390,390,0,8.2,63.11,0,0.29,2.5,5.4,318,22.42,32.3,934,142,142,550,550,4.626
2018,4,17,8,30,618,618,0,7.9,49.16,0,0.24,2.4,5.2,295,18.16,35.8,934,173,173,680,680,4.626
2018,4,17,9,30,808,808,0,7.9,35.34,0,0.18,2.6,4.9,279,16.29,37.8,934,194,194,752,752,4.626
2018,4,17,10,30,938,938,0,8.1,22.13,0,0.13,3.0,4.6,274,15.18,39.3,933,208,208,788,788,4.626
2018,4,17,11,30,1014,1014,0,8.3,11.93,0,0.08,3.5,4.1,276,14.55,40.3,932,181,181,851,851,4.626
2018,4,17,12,30,998,998,1,8.5,14.47,0,0.05,3.8,3.7,279,14.36,40.8,931,184,184,840,840,4.626
2018,4,17,13,30,909,909,0,8.7,26.27,0,0.06,4.1,3.2,283,14.66,40.7,930,184,184,808,808,4.625
2018,4,17,14,30,747,747,0,8.9,39.77,0,0.11,4.2,2.7,286,15.3,40.2,929,188,188,728,728,4.625
2018,4,17,15,30,541,541,0,9.2,53.65,0,0.16,4.2,2.2,290,16.52,39.1,929,166,166,632,632,4.369
2018,4,17,16,30,307,307,0,9.5,67.6,0,0.21,3.8,1.7,292,18.38,37.5,929,130,130,463,463,4.625
2018,4,17,17,30,85,85,0,10.0,81.44,0,0.26,2.5,1.3,292,21.79,35.0,930,63,63,150,150,4.625
2018,4,17,18,30,0,0,0,11.4,95.24,0,0.31,1.6,1.0,291,27.02,32.8,930,0,0,0,0,4.626
2018,4,17,19,30,0,0,0,11.6,108.62,0,0.37,1.5,1.0,290,29.13,31.8,931,0,0,0,0,4.882
2018,4,17,20,30,0,0,0,11.7,121.39,0,0.42,1.4,1.2,287,31.02,30.8,931,0,0,0,0,4.883
2018,4,17,21,30,0,0,0,11.7,133.02,0,0.47,1.4,1.6,287,32.37,30.0,932,0,0,0,0,5.396
2018,4,17,22,30,0,0,0,11.4,142.43,0,0.51,1.4,2.0,292,33.29,29.2,931,0,0,0,0,5.653
2018,4,17,23,30,0,0,0,10.9,147.6,0,0.54,1.5,2.5,301,33.94,28.3,931,0,0,0,0,5.91
2018,4,18,0,30,0,0,0,10.1,146.5,0,0.56,1.7,3.0,311,33.73,27.5,931,0,0,0,0,6.167
2018,4,18,1,30,0,0,0,9.0,139.65,0,0.55,2.0,3.4,322,32.8,26.7,930,0,0,0,0,6.168
2018,4,18,2,30,0,0,0,7.6,129.32,0,0.53,2.4,3.9,330,31.15,26.0,931,0,0,0,0,6.425
2018,4,18,3,30,0,0,0,6.3,117.23,0,0.49,2.5,4.4,336,29.53,25.3,931,0,0,0,0,6.682
2018,4,18,4,30,0,0,0,5.4,104.22,0,0.44,2.4,4.8,338,28.76,24.8,931,0,0,0,0,6.682
2018,4,18,5,30,0,0,0,5.1,90.18,0,0.39,3.3,5.1,343,27.01,25.5,932,0,0,0,0,6.938
2018,4,18,6,30,154,154,0,4.8,76.85,0,0.34,4.1,5.4,345,22.3,28.4,933,90,90,280,280,6.939
2018,4,18,7,30,387,387,0,4.7,62.95,0,0.29,4.4,5.4,345,17.36,32.6,933,148,148,524,524,6.939
2018,4,18,8,30,615,615,1,4.3,48.99,0,0.24,4.2,5.3,341,13.95,36.1,933,187,187,652,652,6.939
2018,4,18,9,30,802,802,1,4.9,35.16,0,0.18,3.8,5.0,332,12.94,38.2,933,210,210,724,724,7.195
2018,4,18,10,30,936,936,0,6.0,21.89,0,0.13,3.7,4.6,320,12.85,39.7,932,224,224,767,767,7.196
2018,4,18,11,30,1020,1020,0,6.5,11.59,0,0.09,3.9,4.1,311,12.67,40.7,931,179,179,858,858,7.196
2018,4,18,12,30,1012,1012,0,6.4,14.24,0,0.05,4.3,3.7,308,12.3,41.1,930,173,173,865,865,7.452
2018,4,18,13,30,928,928,0,5.7,26.16,0,0.06,4.6,3.2,306,11.69,41.1,929,165,165,851,851,7.453
2018,4,18,14,30,776,776,0,4.6,39.7,0,0.11,4.9,2.7,306,11.1,40.6,928,157,157,804,804,7.709
2018,4,18,15,30,571,571,0,3.2,53.59,0,0.16,5.0,2.2,306,10.63,39.6,927,135,135,734,734,7.71
2018,4,18,16,30,332,332,0,1.8,67.53,0,0.21,4.3,1.8,306,10.65,37.8,927,105,105,594,594,7.967
2018,4,18,17,30,97,97,0,1.1,81.37,0,0.26,2.9,1.3,304,12.23,34.3,928,56,56,273,273,7.967
2018,4,18,18,30,0,0,0,1.7,95.16,0,0.32,2.2,1.1,302,15.16,31.3,929,0,0,0,0,7.967
2018,4,18,19,30,0,0,0,1.1,108.51,0,0.37,2.4,1.0,301,15.48,30.1,929,0,0,0,0,8.223
2018,4,18,20,30,0,0,0,0.4,121.24,0,0.42,2.4,1.2,303,15.8,28.9,930,0,0,0,0,8.223
2018,4,18,21,30,0,0,0,-0.3,132.82,0,0.47,2.2,1.6,305,16.13,27.7,930,0,0,0,0,7.967
2018,4,18,22,30,0,0,0,-0.9,142.16,0,0.51,2.0,2.0,308,16.62,26.5,930,0,0,0,0,7.966
2018,4,18,23,30,0,0,0,-1.3,147.26,0,0.54,1.9,2.5,311,17.02,25.5,929,0,0,0,0,7.71
2018,4,19,0,30,0,0,0,-1.5,146.16,0,0.56,1.8,3.0,316,17.82,24.5,929,0,0,0,0,7.71
2018,4,19,1,30,0,0,0,-1.4,139.34,0,0.55,1.7,3.4,319,18.82,23.7,929,0,0,0,0,7.453
2018,4,19,2,30,0,0,0,-1.2,129.06,0,0.53,1.6,3.9,321,19.82,23.1,929,0,0,0,0,7.453
2018,4,19,3,30,0,0,0,-0.9,117.0,0,0.49,1.5,4.4,322,20.97,22.5,929,0,0,0,0,7.453
2018,4,19,4,30,0,0,0,-0.7,104.02,0,0.44,1.4,4.8,322,21.74,22.2,929,0,0,0,0,7.196
2018,4,19,5,30,0,0,3,-0.5,90.03,0,0.39,1.7,5.1,324,20.34,23.6,930,0,0,0,0,7.196
2018,4,19,6,30,167,167,0,-0.7,76.68,0,0.34,2.2,5.4,325,15.97,27.3,930,85,85,356,356,6.939
2018,4,19,7,30,411,411,0,-1.3,62.78,0,0.29,2.3,5.4,333,11.8,31.9,931,132,132,609,609,6.682
2018,4,19,8,30,645,645,0,-1.4,48.83,0,0.24,2.2,5.3,344,9.36,35.9,931,160,160,736,736,6.425
2018,4,19,9,30,839,839,0,-1.5,34.98,0,0.19,2.0,5.0,342,8.25,38.0,930,178,178,807,807,6.424
2018,4,19,10,30,973,973,0,-1.6,21.67,0,0.13,1.8,4.6,334,7.67,39.3,930,189,189,844,844,6.168
2018,4,19,11,30,1031,1031,0,-1.6,11.25,0,0.09,1.9,4.1,325,7.25,40.3,929,194,194,854,854,6.168
2018,4,19,12,30,1018,1018,0,-1.7,14.01,0,0.05,2.1,3.7,317,7.03,40.8,927,193,193,851,851,6.168
2018,4,19,13,30,930,930,0,-1.7,26.05,0,0.07,2.4,3.2,312,6.97,40.9,926,187,187,827,827,6.168
2018,4,19,14,30,781,781,0,-1.8,39.63,0,0.11,2.8,2.7,307,7.08,40.5,925,156,156,811,811,6.168
2018,4,19,15,30,570,570,0,-1.9,53.53,0,0.16,3.1,2.2,302,7.32,39.7,925,139,139,726,726,6.425
2018,4,19,16,30,328,328,0,-2.0,67.47,0,0.21,2.7,1.8,297,8.06,37.8,925,111,111,566,566,6.681
2018,4,19,17,30,93,93,0,-0.8,81.3,0,0.26,1.7,1.4,292,10.71,34.2,926,58,58,233,233,6.682
2018,4,19,18,30,0,0,0,1.1,95.07,0,0.32,1.4,1.1,287,14.45,31.3,926,0,0,0,0,6.682
2018,4,19,19,30,0,0,0,0.7,108.4,0,0.37,1.5,1.0,283,14.98,30.2,927,0,0,0,0,6.682
2018,4,19,20,30,0,0,0,0.5,121.09,0,0.42,1.6,1.2,283,15.63,29.2,927,0,0,0,0,6.682
2018,4,19,21,30,0,0,0,0.5,132.62,0,0.47,1.8,1.6,286,16.74,28.1,928,0,0,0,0,6.682
2018,4,19,22,30,0,0,0,0.8,141.89,0,0.51,1.9,2.0,293,18.14,27.1,928,0,0,0,0,6.939
2018,4,19,23,30,0,0,0,1.6,146.93,0,0.54,2.0,2.5,300,20.22,26.2,928,0,0,0,0,7.195
2018,4,20,0,30,0,0,0,2.6,145.81,0,0.56,1.9,3.0,304,22.8,25.4,927,0,0,0,0,7.453
2018,4,20,1,30,0,0,0,3.5,139.03,0,0.56,1.9,3.5,305,25.11,24.8,927,0,0,0,0,7.71
2018,4,20,2,30,0,0,0,3.8,128.8,0,0.53,2.0,3.9,303,26.66,24.2,927,0,0,0,0,8.224
2018,4,20,3,30,0,0,0,3.9,116.78,0,0.49,2.2,4.4,299,27.53,23.7,927,0,0,0,0,8.738
2018,4,20,4,30,0,0,0,3.8,103.82,0,0.44,2.3,4.8,297,27.83,23.4,927,0,0,0,0,8.995
2018,4,20,5,30,0,0,0,3.7,89.88,0,0.4,3.4,5.2,294,26.55,24.1,928,0,0,0,0,9.252
2018,4,20,6,30,168,168,0,3.9,76.52,0,0.34,4.5,5.4,294,22.63,27.0,929,88,88,341,341,8.995
2018,4,20,7,30,412,412,0,5.3,62.63,0,0.29,5.3,5.4,296,19.7,31.1,929,132,132,609,609,8.481
2018,4,20,8,30,646,646,0,4.8,48.67,0,0.24,5.5,5.3,295,15.51,34.8,930,153,153,747,747,7.967
2018,4,20,9,30,840,840,0,4.2,34.81,0,0.19,5.2,5.0,290,12.99,37.2,930,162,162,826,826,7.453
2018,4,20,10,30,974,974,0,4.2,21.45,0,0.13,5.2,4.6,286,11.9,38.8,929,164,164,871,871,6.682
2018,4,20,11,30,1048,1048,0,4.4,10.91,0,0.09,5.2,4.1,285,11.43,39.8,928,137,137,928,928,5.911
2018,4,20,12,30,1034,1034,0,4.7,13.79,0,0.06,5.2,3.7,286,11.39,40.3,927,133,133,927,927,5.14
2018,4,20,13,30,944,944,0,5.1,25.95,0,0.07,5.2,3.2,287,11.71,40.3,927,127,127,909,909,4.625
2018,4,20,14,30,785,785,0,5.4,39.56,0,0.11,5.3,2.7,287,12.34,39.7,926,128,128,852,852,4.112
2018,4,20,15,30,577,577,0,5.4,53.47,0,0.16,5.3,2.2,288,13.07,38.7,926,114,114,778,778,3.855
2018,4,20,16,30,337,337,0,5.4,67.41,0,0.21,4.9,1.8,289,14.16,37.1,926,92,92,638,638,3.855
2018,4,20,17,30,101,101,0,5.3,81.23,0,0.26,3.4,1.4,290,16.61,34.1,927,52,52,321,321,3.855
2018,4,20,18,30,0,0,0,5.5,94.98,0,0.32,2.3,1.1,290,19.83,31.3,928,0,0,0,0,4.112
2018,4,20,19,30,0,0,0,5.2,108.28,0,0.37,2.3,1.0,290,20.92,30.0,928,0,0,0,0,4.112
2018,4,20,20,30,0,0,0,4.7,120.94,0,0.42,2.4,1.2,291,21.51,28.9,929,0,0,0,0,4.112
2018,4,20,21,30,0,0,0,4.2,132.42,0,0.47,2.4,1.6,293,21.94,27.9,929,0,0,0,0,4.112
2018,4,20,22,30,0,0,0,3.8,141.62,0,0.51,2.6,2.0,296,22.46,27.0,929,0,0,0,0,4.112
2018,4,20,23,30,0,0,0,3.6,146.6,0,0.54,2.7,2.5,301,23.19,26.3,929,0,0,0,0,4.112
2018,4,21,0,30,0,0,0,3.8,145.47,0,0.56,2.7,3.0,307,24.62,25.5,929,0,0,0,0,4.112
2018,4,21,1,30,0,0,0,4.3,138.73,0,0.56,2.8,3.5,313,26.55,24.8,929,0,0,0,0,4.112
2018,4,21,2,30,0,0,0,5.1,128.54,0,0.53,3.0,4.0,317,28.84,24.3,929,0,0,0,0,4.112
2018,4,21,3,30,0,0,0,6.0,116.56,0,0.49,3.1,4.4,319,31.84,23.7,929,0,0,0,0,4.112
2018,4,21,4,30,0,0,0,6.9,103.63,0,0.45,3.2,4.8,320,34.5,23.4,929,0,0,0,0,3.855
2018,4,21,5,30,0,0,0,7.7,89.72,0,0.4,3.8,5.2,322,35.4,23.9,930,0,0,0,0,3.598
2018,4,21,6,30,174,174,0,8.4,76.36,0,0.34,4.8,5.4,323,30.83,27.0,931,78,78,407,407,3.341
2018,4,21,7,30,415,415,0,8.6,62.47,0,0.29,5.4,5.4,327,24.8,31.1,931,117,117,646,646,3.341
2018,4,21,8,30,647,647,0,7.9,48.51,0,0.24,5.2,5.3,329,19.87,34.2,931,140,140,764,764,3.341
2018,4,21,9,30,837,837,0,7.2,34.64,0,0.19,4.5,5.0,326,16.77,36.3,931,157,157,826,826,3.084
2018,4,21,10,30,968,968,0,6.6,21.24,0,0.13,4.1,4.6,320,14.82,37.8,930,170,170,857,857,3.084
2018,4,21,11,30,1035,1035,0,6.2,10.58,0,0.09,3.9,4.2,314,13.7,38.8,930,164,164,886,886,3.084
2018,4,21,12,30,1020,1020,0,6.0,13.58,0,0.06,3.9,3.7,308,13.09,39.4,929,167,167,877,877,2.827
2018,4,21,13,30,929,929,0,5.9,25.85,0,0.07,4.1,3.2,305,12.97,39.4,928,164,164,850,850,2.827
2018,4,21,14,30,777,777,0,5.8,39.49,0,0.11,4.4,2.7,301,13.25,38.9,927,146,146,819,819,2.827
2018,4,21,15,30,568,568,0,5.8,53.41,0,0.16,4.6,2.2,298,13.94,37.9,927,132,132,733,733,2.827
2018,4,21,16,30,329,329,0,5.6,67.35,0,0.21,4.4,1.8,296,15.02,36.3,927,107,107,578,578,2.826
2018,4,21,17,30,98,98,0,5.2,81.16,0,0.26,3.3,1.4,297,17.16,33.5,928,57,57,262,262,2.826
2018,4,21,18,30,0,0,0,5.1,94.89,0,0.32,2.5,1.1,300,19.7,30.9,929,0,0,0,0,2.827
2018,4,21,19,30,0,0,0,4.2,108.17,0,0.37,2.5,1.0,305,19.99,29.5,929,0,0,0,0,2.827
2018,4,21,20,30,0,0,0,3.0,120.79,0,0.42,2.3,1.2,311,19.87,28.2,930,0,0,0,0,2.827
